,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
0,jowling,jowl @@ing,100,4,True,7,1,34,1.7547996204403516e-09,1.8450074500234137e-08,1.6695274879793786e-08,0.9428571428571428,3.7714285714285714
1,desoximetasone,desoxy @@metasone,10,162,True,14,1,156,1.7547996204403516e-09,8.465328300107427e-08,8.289848338063392e-08,0.9872611464968153,159.93630573248407
2,monoxime,mono @@oxime,10,7,True,8,6,847,1.052879772264211e-08,4.5962391475583274e-07,4.4909511703319066e-07,0.9917452830188679,6.942216981132075
3,bilevel,bi @@level,10,32,True,7,249,1241,4.3694510548964755e-07,6.73427719258546e-07,2.364826137688984e-07,0.7987117552334944,25.55877616747182
4,assertiveness,assert @@ive @@ness,10,30,True,13,354,2624,6.211990656358845e-07,1.4239116320180698e-06,8.027125663821853e-07,0.8647619047619047,25.942857142857143
5,dramamine,dramamine,0,61,True,9,1,110,1.7547996204403516e-09,5.969141750075749e-08,5.793661788031714e-08,0.9819819819819819,59.9009009009009
6,neuromast,neuro @@mast,10,32,True,9,15,460,2.6321994306605274e-08,2.496186550031677e-07,2.2329666069656244e-07,0.96529284164859,30.88937093275488
7,metanephrines,metanephrine @@s,100,54,True,13,13,1205,2.281239506572457e-08,6.53892346258298e-07,6.310799511925735e-07,0.988391376451078,53.37313432835821
8,varying,vary @@ing,100,59,True,7,35996,209540,6.31657671373709e-05,0.00011370672384644296,5.054095670907206e-05,0.8282102309333257,48.86440362506622
9,figitumumab,figitumumab,0,3,True,11,0,191,0.0,1.036460067513153e-07,1.036460067513153e-07,0.9947916666666666,2.984375
10,lister,list @@er,10,11,True,6,24,1420,4.211519089056844e-08,7.705619350097786e-07,7.284467441192102e-07,0.9824067558057706,10.806474313863477
11,neurofollicular,neuro @@follicle @@ar,10,1,True,15,0,27,0.0,1.4651529750185931e-08,1.4651529750185931e-08,0.9642857142857143,0.9642857142857143
12,congruity,congruent @@ity,10,2,True,9,80,1675,1.4038396963522814e-07,9.089374937615347e-07,7.685535241263065e-07,0.9516706443914081,1.9033412887828163
13,hepatalgia,hepato @@algia,10,1,True,10,0,23,0.0,1.2480932750158386e-08,1.2480932750158386e-08,0.9583333333333334,0.9583333333333334
14,oncometers,onco @@meter @@s,110,1,True,10,0,5,0.0,2.7132462500344318e-09,2.7132462500344318e-09,0.8333333333333334,0.8333333333333334
15,microorganism,micro @@organ @@ism,10,280,True,13,584,17532,1.0248029783371654e-06,9.513726651120731e-06,8.488923672783566e-06,0.9666343466605829,270.65761706496323
16,arthrostomy,arthro @@stomy,10,3,True,11,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.5
